
> crewbid@0.1.0 dev
> next dev

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.110:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1116ms
 POST /api/dev/prompt-bridge 200 in 189ms (compile: 159ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1973µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1628µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1684µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1541µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1794µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1619µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1644µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1817µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1807µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1775µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1775µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1558µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1720µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1635µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1931µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 7ms (compile: 1480µs, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1722µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1903µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1672µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1634µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1858µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1576µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1628µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1523µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 6ms (compile: 1577µs, render: 4ms)
 GET /api/dev/prompt-bridge 200 in 8ms (compile: 1913µs, render: 6ms)
 POST /api/ai/interpret 200 in 1051ms (compile: 1383µs, render: 1050ms)
 POST /api/dev/prompt-bridge 200 in 30ms (compile: 1693µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 37ms (compile: 1804µs, render: 35ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1886µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1513µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1627µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 38ms (compile: 1626µs, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1783µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1526µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1576µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1677µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1724µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1700µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1653µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1637µs, render: 25ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1768µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1936µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 38ms (compile: 1618µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 2ms, render: 25ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1373µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1463µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1632µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1557µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1803µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1607µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1619µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1760µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1507µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1821µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1564µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1656µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1613µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1597µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1672µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1681µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 37ms (compile: 1688µs, render: 35ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1571µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1716µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1759µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1541µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1801µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1629µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 38ms (compile: 1437µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1730µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1538µs, render: 24ms)
 GET / 200 in 582ms (compile: 105ms, render: 477ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1764µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1949µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1605µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1649µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1580µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1633µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1687µs, render: 31ms)
 POST /api/ai/interpret 200 in 413ms (compile: 1754µs, render: 411ms)
 POST /api/dev/prompt-bridge 200 in 41ms (compile: 1776µs, render: 39ms)
 POST /api/ai/interpret 200 in 844ms (compile: 3ms, render: 842ms)
 POST /api/dev/prompt-bridge 200 in 46ms (compile: 1732µs, render: 45ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1713µs, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1872µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1609µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1883µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1851µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 42ms (compile: 2ms, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1985µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1751µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1991µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1486µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 36ms (compile: 1580µs, render: 34ms)
 GET /api/dev/prompt-bridge 200 in 61ms (compile: 2ms, render: 59ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1536µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1618µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1514µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1729µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1702µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1633µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1666µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1649µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 37ms (compile: 1469µs, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1742µs, render: 25ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1592µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1611µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1503µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1508µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1718µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1600µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1576µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1675µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1697µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1719µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1564µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1440µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1595µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 27ms (compile: 1601µs, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1618µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1598µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1600µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1657µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1614µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1622µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1445µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1603µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1777µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1754µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1509µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1499µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1802µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 37ms (compile: 1599µs, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 27ms (compile: 2ms, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1799µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 1449µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1660µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 36ms (compile: 1524µs, render: 35ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1603µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1746µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1543µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 23ms (compile: 1459µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 37ms (compile: 1651µs, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1773µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1510µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1653µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1650µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 38ms (compile: 1954µs, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1643µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1706µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1981µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 2ms, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1715µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 27ms (compile: 2ms, render: 25ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1750µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 52ms (compile: 1712µs, render: 50ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1926µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1700µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1707µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 27ms (compile: 1839µs, render: 25ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1856µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1856µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1604µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1818µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1737µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1878µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1773µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 2ms, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1867µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1974µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1682µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1930µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1833µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1513µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1961µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1641µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 2ms, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1839µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1770µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1800µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1601µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1860µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1935µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1485µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1950µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1693µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1722µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1883µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 38ms (compile: 2ms, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1723µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1634µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 2ms, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1922µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1818µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1984µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1773µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1673µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1749µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 2ms, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1812µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1759µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1670µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1624µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1635µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1793µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1508µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1857µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1667µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1895µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1848µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1912µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1788µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1732µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1835µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1684µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 38ms (compile: 1888µs, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1954µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1817µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1891µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1970µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 27ms (compile: 1645µs, render: 25ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1783µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1992µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1686µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1698µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 36ms (compile: 2ms, render: 34ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1947µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1761µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1821µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1993µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1914µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 37ms (compile: 2ms, render: 35ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1879µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 26ms (compile: 1995µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 27ms (compile: 1666µs, render: 25ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1934µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1834µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1768µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1712µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1883µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1789µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1553µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1719µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1901µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1824µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1802µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1823µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1820µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1712µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1814µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1641µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1749µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1511µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1716µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1707µs, render: 24ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1657µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1584µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1788µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 36ms (compile: 1768µs, render: 35ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1758µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 1820µs, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 24ms (compile: 2ms, render: 22ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1797µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1894µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 25ms (compile: 1610µs, render: 23ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1602µs, render: 26ms)
